list_name,name,label,provincia_id
lista_cantones,4_1,HEREDIA,4
lista_cantones,6_7,GOLFITO,6
lista_cantones,3_5,TURRIALBA,3
lista_cantones,1_5,TARRAZU,1
lista_cantones,7_6,GUACIMO,7
lista_cantones,4_6,SAN ISIDRO,4
lista_cantones,5_8,TILARAN,5
lista_cantones,4_10,SARAPIQUI,4
lista_cantones,3_8,EL GUARCO,3
lista_cantones,3_2,PARAISO,3
lista_cantones,1_8,GOICOECHEA,1
lista_cantones,6_11,GARABITO,6
lista_cantones,2_4,SAN MATEO,2
lista_cantones,7_3,SIQUIRRES,7
lista_cantones,6_10,CORREDORES,6
lista_cantones,2_1,ALAJUELA,2
lista_cantones,4_2,BARVA,4
lista_cantones,2_7,PALMARES,2
lista_cantones,3_1,CARTAGO,3
lista_cantones,2_8,POAS,2
lista_cantones,4_4,SANTA BARBARA,4
lista_cantones,6_8,COTO BRUS,6
lista_cantones,1_19,PEREZ ZELEDON,1
lista_cantones,2_10,SAN CARLOS,2
lista_cantones,1_18,CURRIDABAT,1
lista_cantones,2_9,OROTINA,2
lista_cantones,1_3,DESAMPARADOS,1
lista_cantones,3_4,JIMENEZ,3
lista_cantones,7_1,LIMON,7
lista_cantones,1_11,VAZQUEZ DE CORONADO,1
lista_cantones,5_9,NANDAYURE,5
lista_cantones,2_14,LOS CHILES,2
lista_cantones,4_9,SAN PABLO,4
lista_cantones,4_5,SAN RAFAEL,4
lista_cantones,1_2,ESCAZU,1
lista_cantones,5_1,LIBERIA,5
lista_cantones,1_15,MONTES DE OCA,1
lista_cantones,2_2,SAN RAMON,2
lista_cantones,1_16,TURRUBARES,1
lista_cantones,5_5,CARRILLO,5
lista_cantones,6_9,PARRITA,6
lista_cantones,1_4,PURISCAL,1
lista_cantones,1_13,TIBAS,1
lista_cantones,1_9,SANTA ANA,1
lista_cantones,2_15,GUATUSO,2
lista_cantones,6_6,QUEPOS,6
lista_cantones,2_12,VALVERDE VEGA,2
lista_cantones,7_4,TALAMANCA,7
lista_cantones,2_6,NARANJO,2
lista_cantones,5_10,LA CRUZ,5
lista_cantones,6_3,BUENOS AIRES,6
lista_cantones,5_3,SANTA CRUZ,5
lista_cantones,1_20,LEON CORTES CASTRO,1
lista_cantones,5_11,HOJANCHA,5
lista_cantones,6_4,MONTES DE ORO,6
lista_cantones,7_5,MATINA,7
lista_cantones,3_6,ALVARADO,3
lista_cantones,6_1,PUNTARENAS,6
lista_cantones,1_7,MORA,1
lista_cantones,2_11,ZARCERO,2
lista_cantones,5_2,NICOYA,5
lista_cantones,1_12,ACOSTA,1
lista_cantones,1_14,MORAVIA,1
lista_cantones,3_3,LA UNION,3
lista_cantones,6_5,OSA,6
lista_cantones,4_7,BELEN,4
lista_cantones,2_5,ATENAS,2
lista_cantones,1_6,ASERRI,1
lista_cantones,1_1,SAN JOSE,1
lista_cantones,4_3,SANTO DOMINGO,4
lista_cantones,7_2,POCOCI,7
lista_cantones,2_13,UPALA,2
lista_cantones,3_7,OREAMUNO,3
lista_cantones,5_7,ABANGARES,5
lista_cantones,6_2,ESPARZA,6
lista_cantones,1_10,ALAJUELITA,1
lista_cantones,5_4,BAGACES,5
lista_cantones,2_3,GRECIA,2
lista_cantones,5_6,CAÑAS,5
lista_cantones,4_8,FLORES,4
lista_cantones,1_17,DOTA,1
